id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
112,0,獅子座,Android,175.0,79.0,4.0,80.0,10.0,0.5,friendly
113,0,雙子座,Apple,173.0,113.0,4.0,100.0,294.0,20.0,Do it Better
114,0,雙魚座,Android,,66.0,5.0,80.0,200.0,100.0,I am a student of NCU
115,0,天蠍座,Apple,175.0,69.0,5.0,200.0,366.0,9.0,Walking dead
116,0,天秤座,Apple,159.0,50.0,4.0,120.0,100.0,64.0,Sexy
117,0,雙魚座,Android,180.0,80.0,5.0,110.0,139.0,0.5,I am good people
118,0,雙魚座,Apple,172.0,69.0,3.0,51.0,100.0,25.0,Easy going
119,0,巨蟹座,Android,174.0,78.0,1.0,120.0,120.0,8.0,I am best.
120,0,水瓶座,Android,170.0,65.0,3.0,130.0,277.0,6.0,Hello
121,0,雙子座,Apple,162.0,59.0,3.0,115.0,223.0,0.017,I am a student.
122,0,獅子座,Apple,160.0,50.0,4.0,180.0,99.0,10000.0,"My Life , My Style ."
123,0,獅子座,Android,163.0,50.0,4.0,100.0,150.0,3.0,Enjoying life.
124,0,處女座,Android,172.0,60.0,5.0,112.0,350.0,3.0,Hi
125,0,金牛座,,180.0,,,,30.0,30.0,boring
126,0,牡羊座,Android,167.0,79.0,4.0,123.0,457.0,1.0,Done? Not enough.
127,0,牡羊座,Android,52.0,29.0,1.0,51.0,4.0,970.0,TxT
128,0,獅子座,Apple,174.0,70.0,4.0,128.0,539.0,110.0,Lost
129,0,摩羯座,Apple,174.0,888.0,1.0,50.0,1.0,40.0,I don’t understand myself.
130,0,雙子座,Apple,162.0,45.0,3.0,100.0,556.0,0.9,I’m beautiful.
131,0,雙魚座,Apple,155.0,53.0,4.0,120.0,900.0,1.6,Positive
132,0,金牛座,Apple,173.0,62.0,5.0,123.0,600.0,35.2,I Good
133,0,天蠍座,Android,155.0,49.0,2.0,110.0,555.0,9.93,I am a girl
134,0,巨蟹座,Apple,164.0,53.0,4.0,120.0,1109.0,18.5,Always optimistic
135,0,水瓶座,Android,180.0,85.0,4.0,200.0,10.0,1.07,cute
136,0,巨蟹座,Android,177.0,75.0,5.0,100.0,30.0,1.0,Go for your goal.
137,0,巨蟹座,Apple,169.0,67.0,5.0,199.0,500.0,100.0,"So smart, so handsome, so good"
138,0,天秤座,,,43.0,,180.0,600.0,,Cute
139,0,牡羊座,Apple,178.0,61.0,5.0,100.0,700.0,20.0,I am not a girl.
140,0,摩羯座,Apple,170.0,65.0,4.0,100.0,892.0,721.0,Never give up
141,0,金牛座,Android,166.0,66.0,5.0,100.0,,15000.0,Absolutely fantastic
142,0,天蠍座,Android,172.0,58.0,5.0,130.0,709.0,184.0,Work Hard
143,0,天秤座,Android,168.0,63.0,5.0,100.0,666.0,35.0,I'm Peter.
144,0,巨蟹座,Android,173.0,75.0,3.0,130.0,402.0,0.09905,Hard working
145,0,獅子座,Android,151.0,56.0,5.0,110.0,42.0,0.15,I am a methodical person.
146,0,雙子座,Apple,170.0,64.0,3.0,120.0,500.0,16.0,i’m a psycho
147,0,水瓶座,Apple,161.0,68.0,3.0,50.0,200.0,0.0,i'm a good person
148,0,水瓶座,Android,150.0,48.0,2.0,120.0,700.0,0.5,Keep going until reach the goal.
149,0,金牛座,Android,165.0,65.0,5.0,120.0,200.0,0.0,Be Funny
150,0,獅子座,Android,166.0,60.0,4.0,100.0,0.0,1.02,Low-key
151,0,獅子座,Apple,174.0,70.0,4.0,128.0,539.0,110.0,Lost
152,0,摩羯座,Android,166.0,57.0,3.0,130.0,200.0,2.0,Ambitious
153,0,處女座,Apple,166.0,64.0,5.0,166.0,700.0,0.0,free
154,0,巨蟹座,Apple,152.0,42.0,1.0,200.0,500.0,20.0,Good
155,0,水瓶座,Apple,165.0,62.5,4.0,100.0,1088.0,7.5,humor
156,0,,Apple,175.0,,2.0,180.0,,,Nothing is impossible!
157,0,天秤座,Apple,180.0,77.0,1.0,180.0,1.0,10.0,Good
158,0,雙子座,Apple,171.0,66.0,5.0,199.0,100000.0,20.0,Live with your faith
159,0,處女座,Android,160.0,49.0,3.0,100.0,500.0,0.0,XD
160,0,獅子座,Apple,170.0,49.0,4.0,200.0,1000.0,100.0,A bully
161,0,雙子座,Android,157.0,46.0,1.0,180.0,700.0,1.04,I am a student.
162,0,牡羊座,Apple,172.0,56.0,2.0,200.0,99999.0,666.0,Ggininder
163,0,巨蟹座,Android,158.0,47.0,2.0,130.0,200.0,3.0,A boring guy
164,0,巨蟹座,Apple,170.0,60.0,5.0,100.0,600.0,30.0,No confidence
165,0,獅子座,Android,150.0,40.0,1.0,100.0,1100.0,11.0,Beautiful
166,0,處女座,Android,182.0,68.0,3.0,120.0,400.0,4.0,I am a slient man.
167,0,巨蟹座,Apple,175.0,60.0,4.0,100.0,100.0,50.0,I don’t know
168,0,,Apple,178.0,,,,129.0,140.0,Good!
169,0,雙魚座,Apple,181.0,55.0,1.0,120.0,215.0,465.0,I’m look like tall and thin.
170,0,射手座,Apple,175.0,63.0,3.0,140.0,881.0,97.5,Friendly&Charming
171,0,雙魚座,Apple,179.5,60.0,2.0,187.0,693.0,184.0,Outgoing
172,0,牡羊座,Apple,161.5,50.0,3.0,200.0,1711.0,4.0,DCC
173,0,雙魚座,Android,162.0,50.0,3.0,90.0,400.0,5.0,Work hard
174,0,雙子座,Android,158.0,44.0,5.0,120.0,350.0,0.129,Adorable
175,0,雙魚座,Apple,160.0,48.0,5.0,100.0,500.0,20.0,Friendly
176,0,天秤座,Apple,173.0,53.0,5.0,200.0,600.0,1.0,Not bad！
177,0,雙魚座,Apple,160.0,45.0,5.0,94.0,955.0,256.0,The dream will lead the way
178,0,牡羊座,Apple,169.0,75.0,2.0,110.0,200.0,6.0,Cool.
179,0,射手座,Apple,170.0,90.0,2.0,50.0,100.0,1.0,Stupid
180,0,金牛座,Android,158.0,48.0,4.0,120.0,750.0,10.0,handsome
181,0,雙魚座,Apple,163.0,60.0,4.0,180.0,385.0,100.0,I am good.
182,0,巨蟹座,Android,170.0,25.0,2.0,200.0,0.0,500.0,Smart
183,0,天蠍座,Apple,178.0,84.0,2.0,87.0,0.0,2.0,Cool
184,0,天蠍座,Apple,182.0,74.0,2.0,80.0,100.0,4.0,Sleepy
185,0,射手座,Apple,163.0,64.0,5.0,100.0,350.0,5.0,Content
186,0,獅子座,Apple,165.0,50.0,3.0,200.0,500.0,1.0,Cute
187,0,水瓶座,Apple,165.0,58.0,4.0,180.0,250.0,6.8,Cute
188,0,摩羯座,Apple,172.0,68.0,1.0,100.0,10.0,3.0,Nobody nobody
189,0,水瓶座,Apple,0.0,0.0,1.0,50.0,0.0,0.0,
190,0,雙魚座,Apple,159.0,40.0,5.0,180.0,2000.0,2.0,free
191,0,牡羊座,Apple,182.0,68.0,1.0,168.0,1303.0,99.2,"Cogito, ergo sum"
192,0,雙子座,Android,170.0,70.0,5.0,180.0,230.0,39.52,very kind
193,0,水瓶座,Apple,158.0,53.0,3.0,99.0,1080.0,32.0,Entusiasm
194,0,處女座,Android,162.0,55.0,5.0,100.0,60.0,30.0,Funny
195,0,雙子座,Apple,176.0,78.0,4.0,110.0,1300.0,3.0,Do’nt say too much ，Just do it.
196,0,處女座,Android,167.0,52.0,4.0,120.0,320.0,5.0,maymay
197,0,處女座,Android,175.0,65.0,2.0,180.0,1e+98,1e+22,"who am i , loser life."
198,0,雙子座,Apple,172.0,75.0,2.0,100.0,200.0,5.0,have fun
199,0,天蠍座,Android,180.0,76.0,3.0,180.0,180.0,6.0,Do
200,0,金牛座,Apple,168.0,61.0,5.0,89.0,343.0,5.0,Honest
201,0,金牛座,Apple,155.0,46.0,4.0,200.0,600.0,2.0,passion
202,0,摩羯座,Android,155.0,40.0,2.0,110.0,300.0,1.0,nice
203,0,雙魚座,Apple,178.0,90.0,2.0,120.0,117.0,0.0,Have Fun!
204,0,水瓶座,Android,173.0,85.0,5.0,111.0,6.0,0.0,not
205,0,牡羊座,Android,172.0,55.0,5.0,148.0,575.0,0.436,I'm tall and wise.
206,0,金牛座,Android,163.0,55.0,5.0,150.0,498.0,1000.0,YA
207,0,摩羯座,Apple,169.0,58.0,3.0,55.0,1.0,0.0,UUUU
208,0,獅子座,Apple,165.0,50.0,3.0,200.0,500.0,1.0,Cute
209,0,水瓶座,Apple,158.0,53.0,3.0,99.0,1080.0,32.0,Entusiasm
210,0,牡羊座,Apple,169.0,75.0,2.0,110.0,200.0,6.0,Cool.
211,0,雙魚座,Android,176.0,75.0,1.0,50.0,1.0,2.0,I am stupid.
212,0,天蠍座,Apple,171.0,73.0,2.0,200.0,99999.0,1.0,Awesome
213,0,雙魚座,Android,173.0,70.0,5.0,140.0,300.0,20.0,Awsome
214,0,牡羊座,Apple,158.0,50.0,3.0,140.0,500.0,10.0,Pretty
215,0,天蠍座,Android,177.0,68.0,2.0,110.0,600.0,0.6,I'm so good.
216,0,摩羯座,Android,176.0,65.0,5.0,180.0,721.0,30.0,hi
217,0,獅子座,Apple,170.0,63.0,2.0,160.0,500.0,50.0,The best and passionate person in the world
218,0,巨蟹座,Apple,173.0,69.0,4.0,50.0,320.0,30.0,Big
219,0,摩羯座,Android,183.0,76.0,2.0,200.0,262.0,1.0,so smart
220,0,處女座,Apple,159.0,45.0,3.0,122.0,0.0,11111000000.0,I am fat
221,0,雙魚座,Apple,183.0,60.0,1.0,199.0,300.0,30.0,HowDa U Sdd
222,0,金牛座,Android,178.0,75.0,4.0,117.0,2.0,6.0,human
223,0,雙魚座,Apple,380.0,380.0,5.0,60.0,0.0,500.0,random
224,0,,Android,183.0,70.0,5.0,,,6666.0,Boiiiiiii
225,0,天蠍座,Android,180.0,80.0,3.0,200.0,500.0,100.0,handsome guy
226,0,摩羯座,Apple,166.0,54.0,5.0,199.0,878.0,10.0,Ku R
227,0,雙子座,Android,183.0,76.0,4.0,120.0,350.0,4.0,Wow
228,0,摩羯座,Apple,155.0,65.0,5.0,120.0,717.0,40.6,Sophisticated but also innocent
229,0,巨蟹座,Apple,160.0,58.0,3.0,108.0,300.0,3.3,Sport
230,0,牡羊座,Apple,169.0,80.0,5.0,140.0,1555.0,504.0,Stock god
231,0,天秤座,Android,175.0,52.0,4.0,180.0,666.0,20.0,paradox
232,0,天蠍座,Apple,12345.0,400.0,3.0,90.0,700.0,52.0,Person
233,0,雙魚座,Apple,165.0,58.0,4.0,180.0,656.0,289.0,Nothing
234,0,射手座,Apple,180.0,65.0,3.0,50.0,200.0,20.0,A normal person
235,0,,Android,167.0,55.0,,,100.0,,Cool
236,0,射手座,Apple,165.0,50.0,4.0,100.0,1000.0,10.0,hello world
237,0,獅子座,Apple,190.0,92.0,4.0,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
238,0,雙子座,Android,161.0,50.0,3.0,120.0,600.0,1.0,Not funny
239,0,雙魚座,Apple,183.0,60.0,1.0,199.0,300.0,30.0,HowDa U Sdd
240,0,獅子座,Apple,190.0,92.0,4.0,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
241,0,雙魚座,Apple,183.0,60.0,1.0,199.0,300.0,30.0,HowDa U Sdd
242,0,獅子座,Apple,190.0,92.0,4.0,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
243,0,獅子座,Apple,190.0,92.0,4.0,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
244,0,射手座,Apple,174.0,64.0,5.0,200.0,100.0,5.0,hi
245,0,巨蟹座,Apple,178.0,73.0,4.0,145.0,135.0,200.0,懶
246,0,天秤座,Apple,177.0,73.0,5.0,50.0,200.0,10.0,Fat
247,0,水瓶座,Android,173.0,85.0,1.0,120.0,500.0,34.0,Be myself
248,0,水瓶座,Android,182.0,100.0,2.0,180.0,500.0,32.0,I'm the best.
249,0,,,,66.0,1.0,200.0,100.0,0.0,Hahaha
250,0,金牛座,Apple,171.0,93.0,4.0,50.0,340.0,6.0,think
251,0,摩羯座,Apple,162.0,43.0,5.0,60.0,500.0,20.0,I’m a unconfident person
252,0,牡羊座,Apple,178.0,91.0,4.0,199.0,616.0,187.0,Too Salty
253,0,天蠍座,Apple,163.0,73.0,3.0,110.0,1028.0,263.0,I am doing the best I can.
254,0,處女座,Apple,171.0,73.0,4.0,110.0,120.0,2.0,Good person
255,0,雙魚座,Apple,155.0,46.0,2.0,100.0,341.0,10.0,pessimistic
256,0,獅子座,Android,165.0,62.0,3.0,80.0,80.0,5.0,I am a man.
257,0,水瓶座,Apple,173.0,63.0,4.0,100.0,100.0,100.0,how are you
258,0,水瓶座,Android,165.0,76.0,4.0,120.0,220.0,2.0,I always enjoy my life.
259,0,雙魚座,,168.0,63.0,4.0,51.0,400.0,0.0,My name is Bill
260,0,天蠍座,Apple,178.0,78.0,5.0,110.0,200.0,5.0,Easygoing
261,0,處女座,Android,173.0,100.0,3.0,100.0,300.0,100.0,Love Money
262,0,水瓶座,Android,165.0,51.0,3.0,100.0,30.0,1.0,living human
263,0,處女座,Apple,170.0,75.0,5.0,87.0,600.0,2.0,Ncu student
264,0,處女座,Apple,164.0,49.0,2.0,110.0,262.0,0.0,Nothing
265,0,金牛座,Apple,158.0,60.0,2.0,200.0,300.0,2.0,easy-going
266,0,天秤座,Apple,176.0,999.0,1.0,199.0,500.0,30.0,"quite handsome, quite sexy and longggg dxxk"
267,0,天秤座,Apple,161.0,61.0,3.0,200.0,500.0,0.0,I'm an interesting and warm person.
268,0,獅子座,Android,163.0,53.0,4.0,111.0,150.0,10.0,optimism
269,0,雙子座,Apple,183.0,94.0,4.0,120.0,881.0,12.1,A kind and optimistic person.
270,0,巨蟹座,Apple,165.0,65.0,2.0,180.0,2000.0,0.0,do myself
271,0,天秤座,Android,163.0,1.0,2.0,111.0,190.0,0.0,>.0啾咪
272,0,巨蟹座,Apple,157.0,50.0,2.0,100.0,100.0,0.23,I am okay.
273,0,,Apple,,,5.0,100.0,10.0,1.0,Optimistic
274,0,獅子座,Android,175.0,70.0,3.0,60.0,365.0,6.0,Hi
275,0,牡羊座,Apple,170.0,60.0,3.0,130.0,50.0,1.0,What can I be.
276,0,水瓶座,Apple,170.0,88.0,4.0,135.0,69.0,10.0,Rational and pragmatic
277,0,天蠍座,Apple,188.0,80.0,3.0,110.0,500.0,100.0,Keep breaking out of the comfort zone.
278,0,天秤座,Apple,185.0,97.0,3.0,100.0,400.0,1.0,Just do it.
279,0,獅子座,Apple,178.0,90.0,2.0,130.0,100.0,0.02,take up a notch
280,0,巨蟹座,Apple,166.0,0.0,4.0,100.0,200.0,1.0,positive
281,0,天秤座,Apple,172.0,75.0,5.0,100.0,331.0,2.3,Hard to say
282,0,處女座,Apple,161.0,40.0,1.0,100.0,608.0,0.0,I thrive on challenge in my life.
283,0,天蠍座,Apple,166.0,71.0,5.0,99.0,272.0,90.0,optimistic person
284,0,雙魚座,Android,176.0,78.0,1.0,50.0,0.0,3.0,Hola~~
285,0,巨蟹座,Apple,174.0,37.0,2.0,120.0,153.0,15.0,I'm a kind person.
286,0,水瓶座,Apple,180.0,90.0,1.0,70.0,1000.0,100.0,"work hard, play hard"
287,0,巨蟹座,Apple,175.0,72.0,4.0,90.0,200.0,64.3,I’m Frank
288,0,水瓶座,Apple,168.0,65.0,4.0,120.0,355.0,44.0,Just ordinary people
289,0,水瓶座,Apple,165.0,64.0,4.0,120.0,724.0,743.0,"With great power, comes great responsibility."
290,0,天秤座,Apple,163.0,50.0,3.0,200.0,60.0,1.5,Quiet
291,0,天秤座,Apple,167.0,55.0,4.0,150.0,1266.0,78.5,I'm a positive person!
292,0,巨蟹座,,163.0,54.0,2.0,120.0,699.0,58.0,"Humor, handsome and sexy."
293,0,獅子座,Apple,170.0,55.0,4.0,106.0,641.0,236.0,I’m an outgoing person
294,0,牡羊座,Apple,152.0,41.0,4.0,105.0,400.0,643.0,A friendly person.
295,0,獅子座,Android,165.0,60.0,4.0,111.0,551.0,0.95,I am white
296,0,獅子座,Android,174.0,56.0,4.0,110.0,78.0,0.2,a mortal want to study something
297,0,雙魚座,Apple,154.0,47.0,4.0,105.0,1203.0,6.7,being worried all the time
298,0,牡羊座,Android,170.0,64.0,4.0,124.0,585.0,7.51,I enjoy in learning
299,0,天蠍座,Android,173.0,63.0,4.0,100.0,303.0,1.56,I am shy.
300,0,雙子座,Android,161.0,52.0,5.0,105.0,665.0,6.5,I like gaming
301,0,金牛座,Apple,160.0,76.0,5.0,100.0,0.0,10.0,entrepreneur who intent to learn again
302,0,雙子座,Android,156.3,40.0,3.0,105.0,220.0,9.38,Hope in the dark
303,0,處女座,Apple,157.0,65.0,5.0,105.0,2016.0,10.0,i am a student of Master degree in Graduate Institute of Hydrological and Oceani Sciences
304,0,水瓶座,Apple,172.0,57.0,5.0,135.0,147.0,3.3,Easygoing
305,0,射手座,Apple,179.0,60.0,2.0,85.0,60.0,1.0,"handsome, tall, and intelligent"
306,0,牡羊座,Apple,176.0,111.0,4.0,100.0,382.0,219.0,I am sexy.
307,0,水瓶座,Android,174.0,90.0,4.0,110.0,289.0,9.0,I am kind of a procrastinator.
308,0,雙魚座,Android,,3.0,1.0,200.0,,0.0,Go Pikachu!
309,0,雙魚座,Android,150.0,50.0,2.0,140.0,1100.0,5.0,"Lovely, friendly and sometimes crazy"
310,0,雙魚座,Apple,184.0,86.0,5.0,130.0,500.0,4.0,"like to make friends, wish everybody have a good day everyday."
311,0,水瓶座,Android,157.0,63.0,2.0,50.0,30.0,50.0,who am I
312,0,摩羯座,Apple,172.0,70.0,5.0,130.0,250.0,4.0,handsome
313,0,雙魚座,Apple,175.0,67.0,5.0,130.0,167.0,3.0,Andrew
314,0,巨蟹座,Apple,158.0,53.0,2.0,130.0,516.0,66.1,"I don't know who i am,but i know who will i become."
315,0,天蠍座,Apple,185.0,82.0,3.0,95.0,500.0,100.0,I will be a Good papa
316,0,牡羊座,Apple,162.0,58.0,3.0,88.0,100.0,8.0,It’s an interesting question!
317,0,天秤座,Apple,,,5.0,90.0,,2.0,clever
318,0,雙子座,Apple,176.0,78.0,2.0,120.0,500.0,8.0,I’m not suitable for this course :(
